city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_is_missing,education_level_is_missing,last_new_job_is_missing,company_size_is_missing,gender_is_missing,enrolled_university_is_missing,major_discipline_is_missing,company_type_is_missing
0.897,0,0,2,3,4,4,3,2,0,102,0,0,0,1,0,0,0,1
0.884,1,1,0,4,4,3,4,4,1,6,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,3,2,4,1,74,0,0,0,0,1,0,0,0
0.698,1,1,1,4,4,5,1,4,1,53,0,0,0,0,1,0,0,0
0.766,1,1,1,3,4,13,3,2,5,324,0,0,0,1,0,0,0,1
0.92,2,0,0,3,4,4,4,4,3,122,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,5,2,4,1,127,0,0,0,0,0,0,0,0
0.887,1,1,0,4,4,10,1,3,3,4,1,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,7,4,5,25,0,0,0,0,0,0,0,0
0.804,1,1,0,4,4,5,3,4,2,69,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,7,3,1,3,24,0,0,0,0,0,0,0,0
0.884,1,1,0,4,4,16,2,4,1,210,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,10,3,2,2,150,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,14,7,4,1,97,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,5,3,4,0,54,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,7,1,5,15,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,10,1,2,4,170,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,3,2,2,52,0,0,0,1,0,0,0,1
0.827,1,1,0,4,4,17,1,4,1,42,0,0,0,0,0,0,0,0
0.624,1,1,1,3,4,3,7,4,0,105,0,0,0,0,0,0,0,0
0.92,0,0,2,5,4,7,3,0,0,89,0,0,0,1,0,0,0,0
0.926,0,1,0,4,4,9,0,4,4,58,0,0,0,0,0,0,0,0
0.55,1,1,0,4,4,8,2,4,3,162,0,0,0,0,1,0,0,0
0.926,1,1,0,4,4,15,7,4,1,25,0,0,0,0,0,0,0,0
0.788,1,0,1,3,4,2,3,2,2,88,0,0,0,1,0,0,0,1
0.92,0,0,2,3,4,4,3,2,0,4,0,0,0,1,0,0,0,1
0.92,1,1,0,2,2,21,2,4,5,36,0,0,0,0,0,0,1,0
0.855,1,1,0,4,3,18,3,4,2,54,0,0,0,0,0,0,0,0
0.624,1,0,2,4,4,2,3,4,1,55,0,0,0,0,1,0,0,0
0.91,1,1,0,4,4,13,2,3,1,66,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,4,3,0,1,72,0,0,0,0,0,0,0,0
0.923,1,1,2,3,4,9,7,2,1,212,0,0,0,0,0,0,0,1
0.855,0,1,2,3,4,4,5,4,1,5,0,0,0,0,0,0,0,0
0.527,1,1,0,3,3,6,0,4,2,50,0,0,0,0,0,0,0,0
0.624,1,1,1,3,4,14,3,4,2,34,0,0,0,0,0,0,0,0
0.624,1,0,0,4,4,3,2,4,1,126,0,0,0,0,1,0,0,0
0.698,1,0,1,3,2,1,3,2,2,260,0,1,1,1,1,1,1,1
0.847,1,1,0,3,4,21,3,2,5,9,0,0,0,1,0,0,0,1
0.897,1,1,0,4,4,11,6,4,1,9,0,0,0,0,0,0,0,0
0.624,0,1,0,4,4,6,2,4,1,13,0,0,0,0,0,0,0,0
0.92,1,0,0,3,1,17,3,4,5,24,0,0,0,0,0,0,0,0
0.91,1,0,2,3,4,5,2,1,2,10,0,0,0,0,1,0,0,0
0.92,1,0,0,3,4,21,3,2,1,76,0,0,0,1,1,0,0,1
0.698,1,0,0,3,4,0,3,2,1,48,0,0,0,1,0,0,0,1
0.855,0,0,2,3,5,5,3,2,1,38,0,0,0,1,0,0,0,1
0.624,1,1,2,3,2,1,3,2,0,316,0,1,0,1,1,0,1,1
0.796,1,1,0,3,4,11,3,5,3,52,0,0,0,0,0,0,0,0
0.92,1,1,0,4,1,19,2,4,3,24,0,0,0,0,0,0,0,0
0.949,1,1,0,4,4,21,5,4,5,50,0,0,0,0,1,0,0,0
0.92,1,1,0,3,1,2,2,4,2,83,0,0,0,0,0,0,0,0
0.855,1,1,1,2,2,5,6,4,1,33,0,0,0,0,1,0,1,0
0.624,1,0,2,3,4,1,3,2,0,34,0,0,0,1,1,0,0,1
0.624,1,1,0,3,2,2,3,2,2,9,0,1,0,1,0,0,1,1
0.698,1,0,0,3,2,2,3,2,0,84,0,1,0,1,1,0,1,1
0.689,1,0,0,3,4,4,3,2,1,35,0,0,0,1,0,0,0,1
0.794,1,1,0,3,4,5,3,4,2,158,0,0,0,0,0,0,0,0
0.91,1,0,0,1,2,3,3,2,2,46,0,0,0,1,0,0,1,1
0.624,1,0,2,3,4,3,3,2,0,23,0,0,0,1,1,0,0,1
0.91,1,1,0,3,5,21,0,2,1,58,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,16,4,4,1,75,0,0,0,0,0,0,0,0
0.855,1,1,2,3,4,11,1,2,1,106,0,0,0,0,0,0,0,1
0.92,1,1,0,5,4,9,3,3,1,79,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,4,2,4,0,106,0,0,0,0,0,0,0,0
0.92,1,0,0,4,1,21,7,4,5,102,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,14,3,4,4,20,0,0,0,1,0,0,0,0
0.895,1,0,2,2,2,3,3,2,0,90,0,0,0,1,1,0,1,1
0.624,0,0,0,3,4,0,3,1,0,101,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,4,3,2,1,59,0,0,0,1,0,0,1,1
0.738,1,1,0,4,4,14,0,2,1,67,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,5,61,0,0,0,0,1,0,0,0
0.91,0,1,0,4,4,8,2,1,2,54,0,0,0,0,0,0,0,0
0.92,1,1,1,2,2,13,3,4,1,26,0,0,0,0,1,0,1,0
0.926,1,0,2,2,2,6,3,2,0,6,0,0,0,1,1,0,1,1
0.776,1,1,0,3,4,13,2,4,2,148,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,8,2,4,1,80,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,9,2,4,4,21,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,21,7,4,5,26,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,10,3,4,2,43,0,0,0,1,0,0,0,0
0.624,1,1,0,3,4,7,7,4,4,60,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,11,3,4,2,214,0,0,0,0,1,0,0,0
0.878,1,1,0,2,2,6,3,4,0,89,0,0,0,0,0,0,1,0
0.895,1,0,2,2,2,4,1,4,1,89,0,0,0,0,0,0,1,0
0.579,1,1,0,3,4,6,1,4,1,87,0,0,0,0,1,0,0,0
0.776,1,1,0,4,5,9,3,4,1,21,0,0,0,0,0,0,0,0
0.915,0,0,2,3,4,5,1,4,1,21,0,0,0,0,0,0,0,0
0.893,1,1,0,3,4,21,3,2,5,85,0,0,0,1,0,0,0,1
0.55,1,0,0,3,4,2,3,2,1,25,0,0,0,1,1,0,0,1
0.624,1,1,2,3,4,2,6,4,1,57,0,0,0,0,1,0,0,0
0.855,1,1,2,3,4,7,2,4,2,39,0,0,0,0,0,0,0,0
0.689,1,1,0,3,4,14,3,2,2,21,0,0,0,1,1,0,0,1
0.624,1,0,2,2,2,4,3,2,1,55,0,0,0,1,0,0,1,1
0.689,1,0,0,3,4,20,3,2,0,66,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,8,3,4,4,2,0,0,0,0,0,0,0,0
0.698,1,0,0,3,4,11,1,3,1,51,0,0,0,0,0,0,0,0
0.689,1,0,2,3,4,0,1,4,1,43,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,3,2,1,69,0,0,0,1,0,0,0,1
0.92,2,0,0,3,4,21,7,1,5,30,0,0,0,0,0,0,0,0
0.92,0,0,2,3,4,6,3,2,1,23,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,10,7,4,1,152,0,0,0,0,0,0,0,0
0.926,1,1,2,3,4,3,1,2,1,8,0,0,0,0,0,0,0,0
0.802,1,1,2,3,4,16,6,4,1,21,0,0,0,0,1,0,0,0
0.804,1,1,0,3,4,13,5,4,3,144,0,0,0,0,0,0,0,0
0.579,1,1,0,3,4,13,3,4,1,157,0,0,0,0,0,0,0,0
0.743,1,1,0,3,4,10,3,0,5,17,0,0,0,0,0,0,0,0
0.767,1,1,0,4,4,11,5,4,3,62,0,0,0,0,1,0,0,0
0.802,1,1,0,4,4,21,2,4,1,102,0,0,0,0,1,0,0,0
0.939,1,1,0,3,4,11,1,4,4,13,0,0,0,0,0,0,0,0
0.91,1,0,0,2,2,11,3,2,1,78,0,0,0,1,0,0,1,1
0.926,1,1,0,2,2,21,4,4,5,10,0,0,0,0,0,0,1,0
0.92,1,0,0,1,2,2,3,4,0,45,0,0,0,1,0,0,1,0
0.682,1,1,0,3,2,8,0,4,1,45,0,1,0,0,0,0,1,0
0.897,1,1,0,4,4,14,2,2,1,110,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,3,3,2,0,19,0,0,0,1,1,0,0,1
0.926,1,1,1,3,4,5,1,4,2,17,0,0,0,0,0,1,0,0
0.624,1,1,0,3,4,21,0,4,1,46,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,7,3,1,4,332,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,6,3,4,4,51,0,0,0,0,0,0,0,0
0.92,1,1,0,2,2,21,1,4,1,60,0,0,0,0,0,0,1,0
0.92,1,0,2,3,4,3,6,4,1,56,0,0,0,0,0,0,0,0
0.926,1,1,0,3,5,13,0,3,2,112,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,7,3,4,1,78,0,0,0,1,0,0,0,0
0.91,1,1,0,4,4,21,2,4,5,62,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,5,0,5,140,0,0,0,0,0,0,0,0
0.899,1,1,0,3,4,5,3,0,1,17,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,10,0,3,1,214,0,0,0,0,0,0,0,0
0.624,1,1,1,4,4,7,3,2,2,66,0,0,0,1,0,0,0,1
0.804,1,1,0,4,4,21,2,4,5,11,0,0,0,0,0,0,0,0
0.926,0,0,2,3,4,17,0,0,1,57,0,0,0,0,0,0,0,0
0.795,1,1,0,4,4,7,0,3,1,27,0,0,0,0,1,0,0,0
0.698,1,1,0,3,4,4,0,3,1,34,0,0,0,0,1,0,0,0
0.91,1,0,2,3,4,7,3,1,1,50,0,0,0,0,0,0,0,0
0.92,0,0,0,3,5,2,4,2,1,27,0,0,0,0,0,0,0,1
0.624,1,1,2,3,4,2,3,4,1,41,0,0,0,0,1,0,0,0
0.91,1,1,0,2,2,8,7,5,1,7,0,0,0,0,0,0,1,0
0.855,1,1,2,2,2,3,0,4,1,32,0,0,0,0,0,0,1,0
0.924,1,1,0,3,4,9,7,4,2,69,0,0,0,0,0,0,0,0
0.92,0,0,0,4,1,6,1,2,1,113,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,7,7,4,2,30,0,0,0,0,0,0,0,0
0.91,1,0,0,2,2,0,3,2,0,31,0,0,0,1,1,0,1,1
0.926,1,1,0,4,4,21,6,4,5,60,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,4,1,1,61,0,0,0,0,0,0,0,0
0.689,1,0,1,3,2,2,3,2,0,11,0,1,0,1,1,0,1,1
0.92,1,0,2,2,2,5,3,2,1,88,0,0,0,1,0,0,1,1
0.89,1,1,2,2,2,9,3,2,1,52,0,0,0,1,0,0,1,1
0.624,1,1,0,3,4,5,3,4,1,11,0,0,0,0,1,0,0,0
0.624,1,0,2,2,2,5,3,2,0,89,0,0,0,1,1,0,1,1
0.843,1,1,0,3,4,8,2,4,1,33,0,0,0,0,0,0,0,0
0.91,1,0,2,4,4,7,3,1,1,68,0,0,0,1,0,0,0,0
0.926,1,1,0,2,2,21,3,2,1,56,0,0,0,1,0,0,1,1
0.698,1,0,2,3,4,5,1,0,1,218,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,15,2,3,2,57,0,0,0,0,0,0,0,0
0.926,1,0,0,3,4,17,5,4,3,148,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,21,3,2,1,2,0,0,0,1,0,0,0,1
0.92,1,1,1,3,4,4,3,3,2,46,0,0,0,0,0,0,0,0
0.878,1,1,0,4,4,13,3,2,1,3,0,0,0,1,0,0,0,1
0.884,1,0,1,2,2,7,3,4,1,9,0,0,0,0,0,0,1,0
0.624,0,1,0,3,4,10,2,4,1,130,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,2,3,2,2,9,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,4,7,4,2,21,0,0,0,0,1,0,0,0
0.624,1,1,0,4,4,10,2,1,2,23,0,0,0,0,1,0,0,0
0.827,1,1,0,3,4,6,2,4,2,100,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,9,1,3,1,104,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,3,4,5,42,0,0,0,0,0,0,0,0
0.555,1,0,2,3,4,1,3,2,1,9,0,0,0,1,0,0,0,1
0.579,1,1,0,4,4,2,1,4,1,37,0,0,0,0,0,0,0,0
0.926,1,0,0,1,2,2,3,2,0,109,0,0,0,1,1,0,1,1
0.698,1,1,0,2,2,6,0,3,2,81,0,0,0,0,0,0,1,0
0.855,1,1,0,4,4,11,7,4,2,4,0,0,0,0,0,0,0,0
0.893,1,1,0,2,2,10,2,2,2,53,0,0,0,0,0,0,1,0
0.776,1,1,2,3,4,11,3,2,4,88,0,0,0,0,0,0,0,1
0.897,1,1,0,4,4,21,2,4,5,5,0,0,0,0,0,0,0,0
0.92,1,1,0,2,2,3,2,2,0,132,0,0,0,0,0,0,1,1
0.92,1,1,0,3,4,21,3,2,3,23,0,0,0,1,0,0,0,1
0.766,1,1,1,3,4,10,4,4,2,63,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,15,7,4,2,334,0,0,0,0,1,0,0,0
0.74,1,1,0,3,4,13,3,2,5,37,0,0,0,1,1,0,0,1
0.624,1,0,2,4,4,5,3,2,1,129,0,0,0,1,0,0,0,1
0.897,1,1,0,3,4,21,7,4,5,10,0,0,0,0,0,0,0,0
0.887,1,1,2,3,4,10,3,2,2,16,0,0,0,1,0,0,0,1
0.924,1,1,0,3,4,15,4,4,1,86,0,0,0,0,0,0,0,0
0.666,1,1,0,4,4,16,3,2,3,46,0,0,0,1,0,0,0,1
0.624,1,0,0,3,4,10,0,3,1,57,0,0,0,0,0,0,0,0
0.926,1,1,0,2,2,7,0,4,2,55,0,0,0,0,0,0,1,0
0.926,1,1,0,4,4,14,3,2,2,26,0,0,1,0,1,0,0,1
0.884,1,1,1,3,4,15,7,2,5,83,0,0,0,0,1,0,0,1
0.926,1,0,1,3,4,12,3,2,2,104,0,0,0,1,1,1,0,1
0.624,1,1,0,4,5,9,3,2,5,15,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,5,2,4,1,47,0,0,0,0,1,0,0,0
0.924,1,0,0,5,4,17,2,0,3,36,0,0,0,0,0,0,0,0
0.855,1,0,2,5,4,9,3,2,5,32,0,0,0,1,0,0,0,1
0.92,1,0,2,3,4,4,3,2,1,14,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,17,3,3,1,9,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,20,2,3,1,34,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,2,4,2,95,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,1,2,39,0,0,0,0,0,0,0,0
0.887,1,1,0,4,4,21,2,4,1,81,0,0,0,0,1,0,0,0
0.925,1,1,0,3,4,16,5,4,5,6,0,0,0,0,0,0,0,0
0.698,1,1,0,3,4,7,0,2,1,21,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,4,3,1,60,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,10,2,4,2,288,0,0,0,0,1,0,0,0
0.624,1,1,2,3,4,3,2,4,2,48,0,0,1,0,1,0,0,0
0.624,1,1,0,4,4,4,2,4,4,13,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,10,4,4,1,108,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,7,1,4,5,282,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,0,3,2,0,54,0,0,0,1,1,0,0,1
0.698,1,0,2,3,4,2,3,2,1,77,0,0,0,1,1,0,0,1
0.92,1,0,0,4,4,6,6,0,1,87,0,0,0,0,1,0,0,0
0.624,1,0,0,3,4,0,3,4,0,151,0,0,0,1,1,0,0,0
0.624,1,1,2,3,4,6,3,2,4,32,0,0,0,1,1,0,0,1
0.92,0,0,1,3,4,2,2,3,1,35,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,0,1,2,1,300,0,0,0,0,0,0,0,0
0.689,1,1,0,3,4,11,3,4,4,114,0,0,0,0,1,0,0,0
0.92,1,1,0,3,1,18,1,4,2,21,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,9,3,1,1,62,0,0,0,1,0,0,0,0
0.848,1,1,0,2,2,10,2,4,2,28,0,0,0,0,0,0,1,0
0.915,1,0,0,3,4,21,0,4,5,47,0,0,0,0,0,0,0,0
0.924,1,1,0,3,4,9,1,4,1,46,0,0,0,0,0,0,0,0
0.92,0,0,2,3,4,3,0,2,1,104,0,0,0,0,0,0,0,0
0.926,1,1,0,3,2,5,3,2,2,56,0,1,1,1,1,0,1,1
0.767,1,1,2,3,4,4,0,4,0,26,0,0,0,0,0,0,0,0
0.887,1,1,0,2,2,21,1,4,2,37,0,0,0,0,1,0,1,0
0.887,1,1,0,2,2,4,3,4,1,51,0,0,0,0,0,0,1,0
0.91,1,0,0,3,3,0,3,2,0,42,0,0,0,1,1,0,0,1
0.698,1,1,0,3,4,5,3,4,1,248,0,0,0,0,0,0,0,0
0.939,1,1,2,2,2,9,3,2,1,28,0,0,0,1,0,0,1,1
0.91,1,1,0,3,4,7,0,4,1,158,0,0,0,0,0,0,0,0
0.92,1,1,0,4,1,21,4,4,1,73,0,0,0,0,0,0,0,0
0.91,1,0,0,1,2,5,3,4,0,21,0,0,0,1,1,0,1,0
0.92,1,1,1,3,4,4,7,1,1,17,0,0,0,0,0,0,0,0
0.91,1,0,0,4,4,4,2,4,1,101,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,10,7,4,4,42,0,0,0,0,0,0,0,0
0.884,1,1,0,3,4,11,7,4,1,166,0,0,0,0,0,0,0,0
0.698,1,1,2,3,4,5,3,4,1,192,0,0,0,0,0,0,0,0
0.926,1,1,0,2,2,21,3,2,5,62,0,0,0,1,1,0,1,1
0.691,1,1,0,3,5,3,3,2,5,84,0,0,0,1,1,0,0,1
0.926,1,1,0,3,4,21,7,4,4,54,0,0,0,0,0,0,0,0
0.887,1,1,0,3,0,11,3,2,1,9,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,8,2,2,1,40,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,21,2,3,1,102,0,0,0,0,0,0,0,0
0.91,1,0,0,3,4,21,3,2,5,22,0,0,0,1,0,0,0,1
0.92,1,1,0,4,4,7,3,2,1,108,0,0,0,0,0,0,0,1
0.92,1,1,0,3,4,21,3,2,5,56,0,0,0,1,0,0,0,1
0.926,1,1,0,4,4,21,3,4,1,18,0,0,0,0,0,0,0,0
0.55,1,1,2,3,4,4,2,4,1,22,0,0,0,0,1,0,0,0
0.887,1,1,0,4,4,14,3,4,4,144,0,0,0,0,0,0,0,0
0.92,1,0,0,1,2,4,3,2,0,47,0,0,0,1,1,0,1,1
0.698,1,0,2,3,4,2,3,2,0,41,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,4,2,4,2,12,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,4,4,5,19,0,0,0,0,0,0,0,0
0.92,1,0,1,3,4,2,3,2,1,96,0,0,0,1,0,0,0,1
0.926,1,1,0,4,4,14,6,4,5,44,0,0,0,0,1,0,0,0
0.92,1,0,0,2,2,2,3,2,0,89,0,0,0,1,1,0,1,1
0.843,1,1,0,4,4,12,2,3,1,55,0,0,0,0,0,0,0,0
0.83,1,1,0,3,0,7,2,1,2,30,0,0,0,0,0,0,0,0
0.698,1,1,0,3,4,13,5,4,4,160,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,2,3,4,1,142,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,12,3,4,0,31,0,0,0,0,1,0,0,0
0.698,1,1,0,3,4,5,4,1,2,8,0,0,0,0,0,0,0,0
0.92,1,1,1,4,4,21,3,4,5,79,0,0,0,0,1,0,0,0
0.92,1,1,0,4,4,6,3,4,1,26,0,0,0,0,1,0,0,0
0.698,1,0,2,3,4,4,3,2,1,7,0,0,0,1,1,0,0,1
0.92,1,0,0,4,3,2,5,4,1,29,0,0,0,0,0,0,0,0
0.91,1,0,0,3,4,14,5,1,5,7,0,0,0,0,0,0,0,0
0.666,0,1,0,3,1,14,3,2,1,23,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,5,7,4,1,39,0,0,0,0,1,0,0,0
0.89,1,0,2,2,2,6,3,2,0,114,0,0,0,1,0,0,1,1
0.689,1,1,0,4,4,7,2,2,1,76,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,12,0,4,1,70,0,0,0,0,1,0,0,0
0.91,1,1,0,4,4,10,7,4,2,14,0,0,0,0,0,0,0,0
0.624,1,0,1,3,4,2,1,4,1,58,0,0,0,0,1,0,0,0
0.878,1,1,0,4,4,20,5,4,2,26,0,0,1,0,1,0,0,0
0.866,1,1,0,3,4,16,3,2,1,99,0,0,0,1,0,0,0,1
0.55,1,0,2,3,4,1,3,2,0,44,0,0,0,1,1,0,0,1
0.926,1,1,0,4,4,19,2,4,2,58,0,0,0,0,0,0,0,0
0.794,1,1,2,3,4,2,2,4,2,11,0,0,0,0,1,0,0,0
0.923,1,1,0,3,4,21,2,4,5,52,0,0,0,0,0,0,0,0
0.624,1,0,2,3,4,1,1,2,1,11,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,10,7,4,3,194,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,10,3,1,1,31,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,21,2,3,1,124,0,0,0,0,0,0,0,0
0.887,1,0,0,4,1,4,3,2,3,9,0,0,0,1,1,0,0,1
0.92,1,0,2,3,4,5,4,4,4,36,0,0,0,0,0,0,0,0
0.926,1,0,0,3,1,0,3,2,4,56,0,0,0,1,0,0,0,1
0.897,1,1,0,3,4,18,5,4,3,73,0,0,0,0,0,0,0,0
0.939,1,0,2,3,4,1,3,2,0,18,0,0,0,1,0,0,0,1
0.924,1,0,0,1,2,15,7,4,2,156,0,0,0,0,0,0,1,0
0.558,1,1,0,3,4,5,3,4,2,80,0,0,0,0,0,0,0,0
0.802,1,1,0,4,4,15,7,4,5,27,0,0,0,0,0,0,0,0
0.926,1,0,0,2,2,9,0,4,1,170,0,0,0,0,0,0,1,0
0.91,1,1,0,3,5,9,0,4,1,41,0,0,0,0,0,0,0,0
0.897,1,1,0,3,0,21,0,4,2,29,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,4,3,2,3,38,0,0,0,0,0,0,0,1
0.926,1,1,2,3,4,4,3,4,2,12,0,0,0,0,0,0,0,0
0.915,1,1,0,3,2,21,2,4,2,79,0,1,0,0,1,0,1,0
0.91,2,1,0,2,2,8,2,4,1,18,0,0,0,0,0,0,1,0
0.926,1,1,0,3,4,11,3,4,1,18,0,0,0,0,0,0,0,0
0.893,1,1,1,3,4,13,1,3,1,50,0,0,0,0,0,0,0,0
0.722,1,1,0,3,4,2,1,2,1,158,0,0,0,0,0,0,0,1
0.827,1,0,0,1,2,5,3,2,0,14,0,0,0,1,0,0,1,1
0.92,1,1,0,4,4,8,7,4,4,47,0,0,0,0,0,0,0,0
0.848,1,1,0,3,4,21,3,4,2,102,0,0,0,0,0,0,0,0
0.884,1,1,0,2,2,6,1,3,3,104,0,0,0,0,0,0,1,0
0.92,2,1,1,3,4,5,0,2,2,84,0,0,0,0,0,0,0,1
0.92,1,1,0,3,4,14,3,4,2,18,0,0,0,0,1,0,0,0
0.624,0,0,0,3,4,0,3,2,1,50,0,0,0,1,0,0,0,1
0.579,1,1,2,3,4,0,3,2,2,84,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,6,1,4,5,32,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,5,1,3,1,112,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,15,0,4,5,15,0,0,0,0,0,0,0,0
0.836,1,1,0,4,4,14,7,4,1,12,0,0,0,0,0,0,0,0
0.558,1,1,0,3,4,5,3,2,1,132,0,0,0,1,0,0,0,1
0.926,1,0,1,1,2,3,3,4,0,100,0,0,0,1,0,0,1,0
0.92,0,1,0,3,4,11,3,2,2,16,0,0,0,1,0,0,0,1
0.55,1,1,2,3,4,19,1,4,5,19,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,6,1,3,2,31,0,0,0,0,1,0,0,0
0.555,1,0,2,3,4,3,3,2,1,19,0,0,0,1,1,0,0,1
0.767,2,0,0,1,2,6,3,2,0,26,0,0,0,1,0,0,1,1
0.91,1,0,2,3,2,6,0,4,1,45,0,0,0,0,0,0,0,0
0.895,1,0,1,3,4,4,3,2,2,78,0,0,0,1,0,0,0,1
0.558,1,1,0,3,4,2,2,5,2,31,0,0,0,0,0,0,0,0
0.92,0,1,2,3,4,3,3,2,1,46,0,0,0,1,0,0,0,1
0.92,1,1,0,3,5,21,1,4,2,41,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,3,3,2,0,40,0,0,0,1,0,0,0,1
0.92,1,0,0,2,2,6,3,2,0,25,0,0,0,1,0,0,1,1
0.913,1,1,0,3,4,20,3,4,2,47,0,0,0,0,1,0,0,0
0.682,0,1,0,3,4,12,3,4,1,45,0,0,0,0,0,0,0,0
0.925,1,0,1,2,2,2,4,4,1,14,0,0,0,0,0,0,1,0
0.624,1,0,0,3,4,1,7,4,1,258,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,5,0,2,1,66,0,0,0,0,1,0,0,0
0.92,1,0,2,4,4,8,3,2,1,106,0,0,0,1,0,0,0,1
0.776,1,1,1,3,4,5,6,4,4,26,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,14,2,4,1,46,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,7,7,4,1,96,0,0,0,0,0,0,0,0
0.624,1,0,2,4,4,0,3,4,3,72,0,0,0,0,0,0,0,0
0.884,1,1,0,3,4,18,3,4,3,18,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,12,5,4,1,18,0,0,0,0,1,0,0,0
0.899,1,1,0,3,2,21,3,4,0,34,0,1,0,1,1,0,1,0
0.698,1,0,1,3,4,13,3,2,2,71,0,0,0,1,0,0,0,1
0.624,1,1,0,4,4,7,4,4,1,25,0,0,0,0,1,0,0,0
0.743,1,1,1,4,4,9,5,2,2,66,0,0,0,0,0,1,0,1
0.92,1,1,0,3,2,18,3,4,5,64,0,1,0,0,1,0,1,0
0.682,1,1,0,3,2,9,1,3,1,42,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,3,12,0,0,0,1,0,0,0,1
0.939,1,1,0,3,2,15,3,4,1,54,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,21,2,4,5,44,0,0,0,0,0,0,0,0
0.92,1,0,2,3,4,3,3,4,1,57,0,0,0,0,1,0,0,0
